filename,width,height,class,xmin,ymin,xmax,ymax
220,418,330,numberPlate,49,197,187,237
221,429,450,numberPlate,100,350,288,394
222,500,333,numberPlate,146,225,338,269
223,500,335,numberPlate,139,209,337,258
224,229,140,numberPlate,41,52,180,84
225,500,393,numberPlate,145,208,389,275
226,500,291,numberPlate,193,106,351,150
227,400,224,numberPlate,102,151,211,189
228,317,215,numberPlate,119,113,222,146
229,330,267,numberPlate,110,151,251,178
230,424,249,numberPlate,142,163,320,210
231,249,239,numberPlate,19,124,143,160
232,500,366,numberPlate,174,235,351,278
233,500,333,numberPlate,188,163,307,191
234,500,332,numberPlate,176,213,305,241
235,586,331,numberPlate,184,206,246,230
236,395,147,numberPlate,14,29,351,105
